id,prediction
7010035,0.0021929645
7010036,0.0012034676
7010037,0.0012233811
7010038,0.007038992
7010039,0.0014483057
7010040,0.22429706
7010041,0.018766796
7010042,0.0038396136
7010043,0.008765166
7010044,0.0003477691
7010045,0.0029118694
7010046,0.0021776326
7010047,0.0028608413
7010048,0.006480986
7010049,0.0007490937
7010050,0.0031583135
7010051,0.01868246
7010052,0.0017921465
7010053,0.0020467415
7010054,0.02940002
7010055,0.002077926
7010056,0.09623078
7010057,0.0031945277
7010058,0.0015240409
7010059,0.09231392
7010060,0.024101442
7010061,0.019965133
7010062,0.005948703
7010063,0.068056256
7010064,0.18931252
7010065,0.0015403178
7010066,0.009560551
7010067,0.7926225
7010068,0.008990016
7010069,0.002809449
7010070,0.0059134234
7010071,0.20056556
7010072,0.015608179
7010073,0.01551119
7010074,0.86736107
7010075,0.098211884
7010076,0.001584695
7010077,0.0071967784
7010078,0.11020929
7010079,0.016961345
7010080,0.00038826076
7010081,0.093051024
7010082,0.016855713
7010083,0.012904628
7010084,0.97489727
7010085,0.9386095
7010086,0.00021422512
7010087,0.0019977784
7010088,0.0026105298
7010089,0.0026199976
7010090,0.8060794
7010091,0.014749864
7010092,0.0058260295
7010093,0.02026792
7010094,0.030034604
7010095,0.056003906
7010096,0.062312394
7010097,0.0313768
7010098,0.009380069
7010099,0.007036739
7010100,0.018534126
7010101,0.015243931
7010102,0.0057770545
7010103,0.0041875336
7010104,0.043096337
7010105,0.0072113583
7010106,0.04240401
7010107,0.018515391
7010108,0.017341245
7010109,0.009321133
7010110,0.0007938165
7010111,0.54407924
7010112,0.030542776
7010113,0.08110399
7010114,0.02558893
7010115,0.99317473
7010116,0.0024850222
7010117,0.014216156
7010118,0.26603732
7010119,0.026576987
7010120,0.5030691
7010121,0.048531227
7010122,0.3702915
7010123,0.0016615662
7010124,0.0014264154
7010125,0.0029667825
7010126,0.0022812095
7010127,0.041991565
7010128,0.96643037
7010129,0.0035671142
7010130,0.0046689105
7010131,0.010673745
7010132,0.0012807436
7010133,0.017396593
7010134,0.56415594
7010135,0.07696901
7010136,0.009833961
7010137,0.07860951
7010138,0.0019030756
7010139,0.017483851
7010140,0.2947649
7010141,0.0023753683
7010142,0.0039763455
7010143,0.038558636
7010144,0.010832444
7010145,0.0040853526
7010146,0.96018994
7010147,0.0061484976
7010148,0.0053980323
7010149,0.0073812725
7010150,0.017618481
7010151,0.030780416
7010152,0.0052228803
7010153,0.05165657
7010154,0.0012684991
7010155,0.00028198888
7010156,0.043234747
7010157,0.02313595
7010158,0.1500274
7010159,0.0012235
7010160,0.0017539555
7010161,0.017033529
7010162,0.20578746
7010163,0.022401145
7010164,0.0020169741
7010165,0.0025698864
7010166,0.020632721
7010167,0.0050652125
7010168,0.0004277423
7010169,0.06583967
7010170,0.110196024
7010171,0.022677463
7010172,0.10063215
7010173,0.0025363811
7010174,0.7969309
7010175,0.98163444
7010176,0.02034374
7010177,0.04464444
7010178,0.7774086
7010179,0.063778326
7010180,0.34370086
7010181,0.15805753
7010182,0.0038444882
7010183,0.07307517
7010184,0.02367305
7010185,0.07810944
7010186,0.7438125
7010187,0.0008386876
7010188,0.3002971
7010189,0.006637396
7010190,0.003682235
7010191,0.4599978
7010192,0.0013423944
7010193,0.0028194003
7010194,0.004927159
7010195,0.055255443
7010196,0.008915719
7010197,0.0023739913
7010198,0.06409633
7010199,0.015236204
7010200,0.0012032246
7010201,0.0040732836
7010202,0.00252554
7010203,0.9102059
7010204,0.003228637
7010205,0.0067056315
7010206,0.25624552
7010207,0.029336669
7010208,0.0136338975
7010209,0.07643207
7010210,0.21687624
7010211,0.012879646
7010212,0.0006316864
7010213,0.039287474
7010214,0.029337756
7010215,0.015227371
7010216,0.023734646
7010217,0.020017842
7010218,0.0012490151
7010219,0.008852173
7010220,0.013894308
7010221,0.27966094
7010222,0.0041993675
7010223,0.011396447
7010224,0.00025591443
7010225,0.0005639467
7010226,0.001218618
7010227,0.009097117
7010228,0.0009456525
7010229,0.013710244
7010230,0.0095772715
7010231,0.0043766126
7010232,0.71698606
7010233,0.004499221
7010234,0.00654488
7010235,0.005423732
7010236,0.008675903
7010237,0.14163876
7010238,0.087232746
7010239,0.16343915
7010240,0.002938726
7010241,0.013013905
7010242,0.00044167016
7010243,0.0008773771
7010244,0.42212328
7010245,0.00028888477
7010246,0.0033869378
7010247,0.02287185
7010248,0.0025550965
7010249,0.00036097784
7010250,0.009616539
7010251,0.019310538
7010252,0.3792203
7010253,0.0014052351
7010254,0.012567298
7010255,0.033606898
7010256,0.20929243
7010257,0.0041921176
7010258,0.005293479
7010259,0.015408217
7010260,0.005829196
7010261,0.0069676447
7010262,0.0135863805
7010263,0.003303353
7010264,0.010401755
7010265,0.0041456725
7010266,0.004124813
7010267,0.15497872
7010268,0.00389716
7010269,0.005847975
7010270,0.004549283
7010271,0.009545247
7010272,0.0844618
7010273,0.01739326
7010274,0.0037307846
7010275,0.17518099
7010276,0.0024183954
7010277,0.0007796565
7010278,0.045391068
7010279,0.0014599222
7010280,0.0285699
7010281,0.008061393
7010282,0.0005555202
7010283,0.035080817
7010284,0.010127094
7010285,0.0025975755
7010286,0.009836332
7010287,0.0012064305
7010288,0.07013662
7010289,0.057533897
7010290,0.053277247
7010291,0.25563738
7010292,0.022072364
7010293,0.009928466
7010294,0.07506424
7010295,0.0007922707
7010296,0.00036507752
7010297,0.28515157
7010298,0.0029115288
7010299,0.006727101
7010300,0.020600632
7010301,0.006094645
7010302,0.0018746618
7010303,0.008547235
7010304,0.02000145
7010305,0.0012134896
7010306,0.01218257
7010307,0.035515156
7010308,0.4410611
7010309,0.024800414
7010310,0.03502193
7010311,0.0047025196
7010312,0.07604187
7010313,0.033271972
7010314,0.008361087
7010315,0.003290026
7010316,0.0060895826
7010317,0.010215928
7010318,0.0031446503
7010319,0.00035939776
7010320,0.0007920103
7010321,0.0027950876
7010322,0.0007998252
7010323,0.0004936568
7010324,0.00470856
7010325,0.008345374
7010326,0.00649502
7010327,0.006516332
7010328,0.17136882
7010329,0.48105332
7010330,0.014978776
7010331,0.0018935429
7010332,0.10055342
7010333,0.7694977
7010334,0.081777275
7010335,0.0010521149
7010336,0.9934437
7010337,0.0009075661
7010338,0.004749895
7010339,0.23713109
7010340,0.0019915265
7010341,0.010884572
7010342,0.83122355
7010343,0.038466908
7010344,0.0018313436
7010345,0.06439814
7010346,0.010640979
7010347,0.0071938634
7010348,0.9229473
7010349,0.0132187465
7010350,0.00057173736
7010351,0.3927186
7010352,0.010688709
7010353,0.022544334
7010354,0.0041613528
7010355,0.012280966
7010356,0.004570271
7010357,0.007780161
7010358,0.0633242
7010359,0.99465877
7010360,0.0030912333
7010361,0.009279044
7010362,0.7474739
7010363,0.0076132193
7010364,0.32996082
7010365,0.005581357
7010366,0.009248794
7010367,0.0027583516
7010368,0.0042768214
7010369,0.07175185
7010370,0.0367292
7010371,0.0038381896
7010372,0.048149936
7010373,0.015756452
7010374,0.0935177
7010375,0.02105083
7010376,0.014699815
7010377,0.004501725
7010378,0.0027965126
7010379,0.0011428975
7010380,0.007952043
7010381,0.96695507
7010382,0.024231315
7010383,0.006361542
7010384,0.09216768
7010385,0.07415712
7010386,0.062752865
7010387,0.0015930975
7010388,0.025519978
7010389,0.26887593
7010390,0.05793858
7010391,0.008517539
7010392,0.035116553
7010393,0.00014977342
7010394,0.0040260195
7010395,0.0010073186
7010396,0.009256204
7010397,0.030030794
7010398,0.003525453
7010399,0.0034777562
7010400,0.066306874
7010401,0.0021706438
7010402,0.051701535
7010403,0.72724193
7010404,0.00064631907
7010405,0.025651563
7010406,0.0049546817
7010407,0.21661597
7010408,0.030632637
7010409,0.03767269
7010410,0.013212597
7010411,0.012000016
7010412,0.008516793
7010413,0.025950756
7010414,0.014871996
7010415,0.0029988007
7010416,0.12666035
7010417,5.6599314e-05
7010418,0.0032401097
7010419,0.029793032
7010420,0.025342364
7010421,0.9965497
7010422,0.0009964117
7010423,0.0051873894
7010424,0.00014189085
7010425,0.006721289
7010426,0.0049524787
7010427,0.00908806
7010428,0.1460936
7010429,0.02272818
7010430,0.009060679
7010431,0.00046001948
7010432,0.006988878
7010433,0.012669758
7010434,0.9404543
7010435,0.009369229
7010436,0.0129544325
7010437,0.20158185
7010438,0.0068146666
7010439,0.18140006
7010440,0.28360537
7010441,0.0074443873
7010442,0.010150553
7010443,0.4197258
7010444,0.0011706828
7010445,0.0014305674
7010446,0.0059395405
7010447,0.013458364
7010448,0.0072936574
7010449,0.0037088348
7010450,0.0064864405
7010451,0.00449835
7010452,0.012279636
7010453,0.005617615
7010454,0.20065074
7010455,0.0068387757
7010456,0.008783031
7010457,0.08049241
7010458,0.0046371445
7010459,0.00069401274
7010460,0.0014536454
7010461,0.311649
7010462,0.27692705
7010463,0.023801668
7010464,0.032431208
7010465,0.034245856
7010466,0.0010032061
7010467,0.0050455197
7010468,0.9164133
7010469,0.59770185
7010470,0.008495741
7010471,0.06350707
7010472,0.852773
7010473,0.0009857161
7010474,0.00073518005
7010475,0.028013991
7010476,0.02216151
7010477,0.012296714
7010478,0.04388966
7010479,0.05162049
7010480,0.042363595
7010481,0.0015256656
7010482,0.0035525395
7010483,0.031198716
7010484,0.019751742
7010485,0.011336269
7010486,0.0011435814
7010487,0.004150059
7010488,0.97402316
7010489,0.00040079423
7010490,0.01661741
7010491,0.0011314561
7010492,0.08451871
7010493,0.059838638
7010494,0.010143574
7010495,0.015467662
7010496,0.004765479
7010497,0.005473647
7010498,0.04250192
7010499,0.011011037
7010500,0.005063096
7010501,0.00793084
7010502,0.003296448
7010503,0.0023153673
7010504,0.002281762
7010505,0.005334371
7010506,0.04909163
7010507,0.0021908726
7010508,0.0007420781
7010509,0.0012078971
7010510,0.013139566
7010511,0.9002845
7010512,0.6654746
7010513,0.2728242
7010514,0.14169872
7010515,0.00077066873
7010516,0.0032347345
7010517,0.013307555
7010518,0.0073189875
7010519,0.001095894
7010520,0.5060023
7010521,0.025524316
7010522,0.00069105433
7010523,0.036165856
7010524,0.0015890797
7010525,0.00280352
7010526,0.004678178
7010527,0.0067285257
7010528,0.0048005334
7010529,0.0010649891
7010530,0.016304115
7010531,0.0009266501
7010532,0.029488781
7010533,0.0076342514
7010534,0.0027401808
7010535,0.49230227
7010536,0.88039273
7010537,0.048831314
7010538,0.013717189
7010539,0.27861318
7010540,0.025758786
7010541,0.0017982647
7010542,0.01028436
7010543,0.02206155
7010544,0.6942958
7010545,0.0001694471
7010546,0.02039912
7010547,0.19255444
7010548,0.013612638
7010549,0.0005247264
7010550,0.08069907
7010551,0.014444241
7010552,0.0110445535
7010553,0.00030932648
7010554,0.16285121
7010555,0.0020122698
7010556,0.00020636737
7010557,0.00049064384
7010558,0.002627843
7010559,0.005108434
7010560,0.0013143865
7010561,0.017457774
7010562,0.012809793
7010563,0.11181167
7010564,0.0091969175
7010565,0.0024013894
7010566,0.0055823973
7010567,0.0027035342
7010568,0.02769947
7010569,0.12727901
7010570,0.004232771
7010571,0.0025793542
7010572,0.80642277
7010573,0.0014658301
7010574,0.0015222933
7010575,0.017242309
7010576,0.01736908
7010577,0.014407943
7010578,0.14914396
7010579,7.9817415e-05
7010580,0.0044751456
7010581,0.72367716
7010582,0.0013338609
7010583,0.004004793
7010584,0.08358985
7010585,0.04980591
7010586,0.043763846
7010587,0.054668788
7010588,0.013903295
7010589,0.04110004
7010590,0.9881153
7010591,0.6025276
7010592,0.0010853776
7010593,0.0023983137
7010594,0.009602579
7010595,0.002965302
7010596,0.002657315
7010597,0.0020449434
7010598,0.007493529
7010599,0.7153351
7010600,0.0016421918
7010601,0.00069021777
7010602,0.0005226556
7010603,0.017873514
7010604,0.64905685
7010605,0.016721372
7010606,0.009265764
7010607,0.03542552
7010608,0.0019731564
7010609,0.007031694
7010610,0.0048187147
7010611,0.0014682156
7010612,0.019057231
7010613,0.02333098
7010614,0.00821369
7010615,0.009833083
7010616,0.10149255
7010617,0.0021892067
7010618,0.019180259
7010619,0.008914952
7010620,0.0044002845
7010621,0.0023373833
7010622,0.012901252
7010623,0.0017469157
7010624,0.026011925
7010625,0.0019881972
7010626,0.020556672
7010627,0.005834958
7010628,0.014330697
7010629,0.0098815765
7010630,0.14566049
7010631,0.00908806
7010632,0.004281881
7010633,0.033499584
7010634,0.012349005
7010635,0.041853413
7010636,0.13882416
7010637,0.014035443
7010638,0.002179437
7010639,0.029632198
7010640,0.0016753833
7010641,0.022684764
7010642,0.0015355891
7010643,0.6488484
7010644,0.077263854
7010645,0.026136596
7010646,0.035021324
7010647,0.011447354
7010648,0.013171485
7010649,0.015135029
7010650,0.040865064
7010651,0.028496215
7010652,0.033822704
7010653,0.0036235598
7010654,0.003886335
7010655,0.9680973
7010656,0.4656204
7010657,0.04573552
7010658,0.010409527
7010659,0.0042037787
7010660,0.44937524
7010661,0.075735636
7010662,0.037619278
7010663,0.0012641714
7010664,0.0058490597
7010665,0.0010028874
7010666,0.0052543413
7010667,0.00559749
7010668,0.013984073
7010669,0.03534152
7010670,0.0013319249
7010671,0.00370372
7010672,0.06328979
7010673,0.052852258
7010674,0.006031724
7010675,0.65753037
7010676,0.002245514
7010677,0.0025540276
7010678,0.0020746666
7010679,0.02085128
7010680,0.0013226804
7010681,0.023110446
7010682,0.006857235
7010683,0.40471616
7010684,0.41927704
7010685,0.8914196
7010686,0.002126458
7010687,0.027745368
7010688,0.039251674
7010689,0.013395892
7010690,0.014699815
7010691,0.0036257538
7010692,0.006480977
7010693,0.01082314
7010694,0.0011761856
7010695,0.007578823
7010696,0.0083973035
7010697,0.030548442
7010698,0.17995943
7010699,0.12925602
7010700,0.0053760014
7010701,0.002389852
7010702,0.0053053643
7010703,0.000890281
7010704,0.014710944
7010705,0.006430006
7010706,0.0008703985
7010707,0.94238657
7010708,0.023068724
7010709,0.0019732201
7010710,0.025687521
7010711,0.017638944
7010712,0.00372379
7010713,0.0018820363
7010714,0.047088414
7010715,0.0024813053
7010716,0.9227332
7010717,0.11895245
7010718,0.00274053
7010719,0.00039071782
7010720,0.0030200763
7010721,0.0027580957
7010722,0.9473346
7010723,0.0072341473
7010724,0.3614009
7010725,0.009182004
7010726,0.0062088165
7010727,0.0035116787
7010728,0.9995484
7010729,0.018346766
7010730,0.15726033
7010731,0.004290666
7010732,0.02576403
7010733,0.00737426
7010734,0.0080018705
7010735,0.003912736
7010736,0.00027748174
7010737,0.026346806
7010738,0.023552813
7010739,0.001640543
7010740,0.9768912
7010741,0.00022479327
7010742,0.0029461598
7010743,0.10400825
7010744,0.036820166
7010745,0.0012255949
7010746,0.0026491305
7010747,0.05810663
7010748,0.014680607
7010749,0.014347936
7010750,0.0072056865
7010751,0.006316067
7010752,0.0031899544
7010753,0.17524035
7010754,0.61378205
7010755,0.019482477
7010756,0.00058243325
7010757,0.018753361
7010758,0.006517366
7010759,0.0008619278
7010760,0.13516074
7010761,0.025094168
7010762,0.0008849705
7010763,0.0150878485
7010764,0.0019708674
7010765,0.019255469
7010766,0.004165629
7010767,0.024977138
7010768,0.98715824
7010769,0.010957107
7010770,0.009750219
7010771,0.0054517896
7010772,0.000489327
7010773,0.085981704
7010774,0.006463879
7010775,0.024209024
7010776,0.034409694
7010777,0.02816692
7010778,0.0007230968
7010779,0.016323918
7010780,0.011549561
7010781,0.076290175
7010782,0.021795724
7010783,0.014699815
7010784,0.00949248
7010785,0.06513685
7010786,0.06454065
7010787,0.012954372
7010788,0.0023612056
7010789,0.0021021753
7010790,0.0020155397
7010791,0.016992118
7010792,0.0061806324
7010793,0.8733098
7010794,0.0057325945
7010795,0.29823333
7010796,0.025763929
7010797,0.011880547
7010798,0.0066547473
7010799,0.0060494854
7010800,0.00084741914
7010801,0.0009212102
7010802,0.007797934
7010803,0.039539333
7010804,0.0505097
7010805,0.00026240313
7010806,0.004739216
7010807,0.0019369452
7010808,0.03092155
7010809,0.0005998625
7010810,0.013707207
7010811,0.01310971
7010812,0.6679408
7010813,0.029829241
7010814,0.0024545349
7010815,0.29369998
7010816,0.09239596
7010817,0.041274816
7010818,0.10859245
7010819,0.0027289232
7010820,0.00377753
7010821,0.20762035
7010822,0.006079461
7010823,0.004590487
7010824,0.01864526
7010825,0.1318138
7010826,0.13159908
7010827,0.015630085
7010828,0.0144627625
7010829,0.014363272
7010830,0.024539068
7010831,0.19344784
7010832,0.0048392103
7010833,0.20318094
7010834,0.007316725
7010835,0.0047514685
7010836,0.16858898
7010837,0.0010445546
7010838,0.0029102804
7010839,9.511894e-05
7010840,0.030858358
7010841,0.006189287
7010842,0.0115354275
7010843,0.003511785
7010844,0.012687401
7010845,0.010923661
7010846,0.0065008258
7010847,0.0104036
7010848,0.001491307
7010849,0.0027315277
7010850,0.00015864514
7010851,0.015600232
7010852,0.06286393
7010853,0.000718912
7010854,0.05066016
7010855,0.0039745662
7010856,0.0056451326
7010857,0.01314
7010858,0.29654983
7010859,0.002603423
7010860,0.0012893153
7010861,0.004831191
7010862,0.0009890709
7010863,0.0007520105
7010864,0.002781663
7010865,0.0004352628
7010866,0.041667093
7010867,0.0018754802
7010868,0.007017465
7010869,0.7220421
7010870,0.0017938499
7010871,0.54461527
7010872,0.00073271414
7010873,0.0049353456
7010874,0.020903604
7010875,0.00020093806
7010876,0.07990553
7010877,0.016965274
7010878,0.00014740857
7010879,0.99492115
7010880,0.0016110337
7010881,0.0020899682
7010882,0.0007122501
7010883,0.008121174
7010884,0.48400164
7010885,0.06407629
7010886,0.026419563
7010887,0.024260674
7010888,0.663028
7010889,0.022572527
7010890,0.0018930545
7010891,0.052005995
7010892,0.024410918
7010893,0.0020861102
7010894,0.033687163
7010895,0.010472411
7010896,0.017118221
7010897,0.0053173075
7010898,0.0012430643
7010899,0.0042880597
7010900,0.012269548
7010901,0.16766134
7010902,0.012482761
7010903,0.0009715923
7010904,0.006910701
7010905,0.00289711
7010906,0.4891613
7010907,0.006873568
7010908,0.00819964
7010909,0.41581976
7010910,0.0057509714
7010911,0.0107027
7010912,0.04307601
7010913,0.009892495
7010914,0.016512876
7010915,0.07318181
7010916,0.0018615933
7010917,0.34681565
7010918,0.0013573328
7010919,0.11672758
7010920,0.0006240598
7010921,0.0028899119
7010922,0.0007568503
7010923,0.0032152524
7010924,0.0023799844
7010925,0.0025368193
7010926,0.0017313187
